sig_dt,coin,variant,pred,fwd_max_3m,fwd_min_3m,fwd_max_5m,fwd_min_5m,fwd_max_max,natural_exit
2026-04-26T02:15:43.712593+00:00,BASED1,R7_STAIRCASE,0.531536,0.0018771496458880321,-0.004866974772072541,0.0018771496458880321,-0.004866974772072541,0.0018771496458880321,-0.012352956080483677
2026-04-26T02:18:03.694574+00:00,ORCA,R7_STAIRCASE,0.654484,0.023941566197519082,-0.01090744006361577,0.023941566197519082,-0.01090744006361577,0.023941566197519082,-0.01779582890249955
2026-04-26T02:43:31.261324+00:00,BASED1,R5_CONFIRMED_RUN,0.544466,0.018450184501845213,-0.015498154981549717,0.018450184501845213,-0.015498154981549717,0.018450184501845213,-0.021452364730441972
2026-04-26T02:53:15.663895+00:00,ORCA,R7_STAIRCASE,0.637299,0.04801028939089802,0.019481120401923402,0.04801028939089802,0.019481120401923402,0.04801028939089802,0.015481120401923402
2026-04-26T03:21:43.861844+00:00,RAVE,R7_STAIRCASE,0.747590,0.0,-0.03058845017573364,0.0,-0.03058845017573364,0.0,-0.03547257641219169
2026-04-26T03:27:43.340831+00:00,ORCA,R7_STAIRCASE,0.642668,0.003110750124001971,-0.017282372145492664,0.003110750124001971,-0.017282372145492664,0.003110750124001971,-0.024260428672392798
2026-04-26T03:41:25.679418+00:00,ORCA,R7_STAIRCASE,0.829517,0.00805487767260571,-0.0010226664094230564,0.00805487767260571,-0.0010226664094230564,0.00805487767260571,-0.008886355133344757
2026-04-26T03:46:12.328316+00:00,ORCA,R5_CONFIRMED_RUN,0.568214,0.11401325715189836,0.0352684343463614,0.11401325715189836,0.0352684343463614,0.11401325715189836,0.027175068057485655
2026-04-26T03:59:31.525634+00:00,ORCA,R5_CONFIRMED_RUN,0.820239,0.06428299232338142,-0.010946611191134159,0.06428299232338142,-0.010946611191134159,0.06428299232338142,-0.015406198638981732
2026-04-26T04:02:01.565720+00:00,BASED1,R5_CONFIRMED_RUN,0.562734,0.0047362837424689275,-0.04043677615023089,0.0047362837424689275,-0.04043677615023089,0.0047362837424689275,-0.04781154829751481
2026-04-26T04:07:43.274475+00:00,ORCA,R7_STAIRCASE,0.737747,0.027747999918370736,-0.01633411441888377,0.027747999918370736,-0.01633411441888377,0.027747999918370736,-0.02084816304313776
2026-04-26T04:15:05.502304+00:00,ORCA,R7_STAIRCASE,0.706732,0.04514650186996727,0.039531747063298095,0.04514650186996727,0.039531747063298095,0.18024437772839197,0.09049503988244571
2026-04-26T04:20:06.217018+00:00,ORCA,R7_STAIRCASE,0.728604,0.04260892741269684,0.04205806941755075,0.04260892741269684,0.04205806941755075,0.04260892741269684,0.03608146880569404
2026-04-26T04:25:08.014616+00:00,ORCA,R7_STAIRCASE,0.787627,0.08798975018738986,0.07013826787848987,0.08798975018738986,0.07013826787848987,0.08798975018738986,0.06586990301219657
2026-04-26T04:35:25.881897+00:00,ORCA,R7_STAIRCASE,0.658702,0.013637691592045753,-0.004979530747849625,0.013637691592045753,-0.004979530747849625,0.013637691592045753,-0.009080549189908409
2026-04-26T04:45:47.104308+00:00,ORCA,R7_STAIRCASE,0.792302,0.014960136573683336,-0.07032262381062371,0.014960136573683336,-0.07032262381062371,0.014960136573683336,-0.07433479525194252
2026-04-26T04:55:40.911495+00:00,ORCA,R7_STAIRCASE,0.681291,0.0004221529637973287,-0.043020496358451954,0.0004221529637973287,-0.043020496358451954,0.0004221529637973287,-0.04750995841440613
2026-04-26T05:04:45.433234+00:00,ORCA,R7_STAIRCASE,0.523473,0.033190272886464145,-0.027251358077393983,0.033190272886464145,-0.027251358077393983,0.033190272886464145,-0.03428872964498115
2026-04-26T05:52:49.070175+00:00,ORCA,R7_STAIRCASE,0.624042,0.01873332076826939,-0.060463024898932405,0.01873332076826939,-0.060463024898932405,0.01873332076826939,-0.06692537187556145
2026-04-26T06:01:11.966648+00:00,ORCA,R7_STAIRCASE,0.622969,0.030328217076727393,0.010881987368760893,0.030328217076727393,0.010881987368760893,0.030328217076727393,0.00607751485474392
2026-04-26T06:06:33.403046+00:00,ORCA,R7_STAIRCASE,0.635795,0.026722055725962646,0.012627666365416124,0.026722055725962646,0.012627666365416124,0.026722055725962646,0.007841610359802718
2026-04-26T06:12:14.454978+00:00,ORCA,R7_STAIRCASE,0.833717,0.052697794596619385,0.042309329518363414,0.052697794596619385,0.042309329518363414,0.052697794596619385,0.037545438879582935
2026-04-26T06:13:57.768134+00:00,ORCA,R5_CONFIRMED_RUN,0.791490,0.07530332750091806,-0.003326778427388044,0.07530332750091806,-0.003326778427388044,0.07530332750091806,-0.006021247306836915
2026-04-26T06:24:46.696286+00:00,ORCA,R5_CONFIRMED_RUN,0.700761,0.06287638232535975,-0.014845019992970276,0.06287638232535975,-0.014845019992970276,0.06287638232535975,-0.017909877396796517
2026-04-26T07:08:06.437616+00:00,ORCA,R7_STAIRCASE,0.651865,0.050985127787236184,0.03368830166893866,0.050985127787236184,0.03368830166893866,0.050985127787236184,0.029564320277074882
2026-04-26T07:10:53.224109+00:00,ORCA,R5_CONFIRMED_RUN,0.665852,0.037287687661973656,-0.03548315274693403,0.037287687661973656,-0.03548315274693403,0.037287687661973656,-0.039322450474364556
2026-04-26T07:13:41.605082+00:00,ORCA,R7_STAIRCASE,0.789730,0.02020789994006078,-0.011761198824503327,0.02020789994006078,-0.011761198824503327,0.02020789994006078,-0.015761198824503327
2026-04-26T07:20:07.386191+00:00,INJ,R7_STAIRCASE,0.595108,0.06375495022623845,0.03606887344145804,0.06375495022623845,0.03606887344145804,0.06375495022623845,-0.015737837928776213
2026-04-26T07:28:47.157294+00:00,INJ,R7_STAIRCASE,0.591608,0.02037865625708557,-0.018422746315386207,0.02037865625708557,-0.018422746315386207,0.02037865625708557,-0.022422746315386207
2026-04-26T07:30:36.788145+00:00,ORCA,R7_STAIRCASE,0.645155,0.02416968035098921,0.019806870211048988,0.02416968035098921,0.019806870211048988,0.02416968035098921,0.015806870211048988
2026-04-26T07:40:32.484756+00:00,ORCA,R5_CONFIRMED_RUN,0.751385,0.09744138291814042,0.020216165604374448,0.09744138291814042,0.020216165604374448,0.09744138291814042,0.01600311088281689
2026-04-26T07:45:23.912403+00:00,INJ,R7_STAIRCASE,0.489984,0.0058053412351699585,-0.023220408888304234,0.0058053412351699585,-0.023220408888304234,0.0058053412351699585,-0.02925071191860738
2026-04-26T08:04:13.603443+00:00,ORCA,R5_CONFIRMED_RUN,0.735918,0.095827131499016,0.01871550650879583,0.095827131499016,0.01871550650879583,0.095827131499016,0.015080541045058595
2026-04-26T08:04:14.305553+00:00,ORCA,R7_STAIRCASE,0.743499,0.03665672581092383,0.03544540869307222,0.03665672581092383,0.03544540869307222,0.03665672581092383,0.031406717444045856
2026-04-26T08:17:32.707683+00:00,ORCA,R5_CONFIRMED_RUN,0.618842,0.09020496900349051,0.01342997118634326,0.09020496900349051,0.01342997118634326,0.09020496900349051,0.009890621173246131
2026-04-26T08:22:25.312064+00:00,ORCA,R7_STAIRCASE,0.794278,0.0,-0.007225415752866837,0.0,-0.007225415752866837,0.0,-0.015309107378296032
2026-04-26T08:28:28.281972+00:00,ORCA,R5_CONFIRMED_RUN,0.732131,0.06192057762531755,-0.012862561644071069,0.06192057762531755,-0.012862561644071069,0.06192057762531755,-0.01726334740061629
2026-04-26T08:51:55.035876+00:00,ORCA,R7_STAIRCASE,0.638809,0.0,-0.032439897245174376,0.0,-0.032439897245174376,0.0,-0.03778738068703223
2026-04-26T10:31:47.433731+00:00,ORCA,R7_STAIRCASE,0.631626,0.0069694846776438,8.584956313528735e-05,0.0069694846776438,8.584956313528735e-05,0.0069694846776438,-0.003914150436864713
2026-04-26T10:57:34.120319+00:00,GODS,R5_CONFIRMED_RUN,0.798589,0.002883431302107553,-0.06731840888904006,0.002883431302107553,-0.06731840888904006,0.002883431302107553,-0.07182273382322561
2026-04-26T12:36:47.649721+00:00,OPG,R5_CONFIRMED_RUN,0.650820,0.131696638190951,0.05172135052616067,0.131696638190951,0.05172135052616067,0.131696638190951,0.04638716110837405
2026-04-26T12:44:40.525907+00:00,OPG,R7_STAIRCASE,0.828151,0.044085220235355216,0.039429321817360474,0.044085220235355216,0.039429321817360474,0.044085220235355216,0.03468132473068915
2026-04-26T12:46:50.364578+00:00,OPG,R5_CONFIRMED_RUN,0.825920,0.0490909757403275,-0.02504669485087163,0.0490909757403275,-0.02504669485087163,0.0490909757403275,-0.029064344001117553
2026-04-26T13:31:10.938293+00:00,ORCA,R5_CONFIRMED_RUN,0.682037,0.0,-0.07024048678024764,0.0,-0.07024048678024764,0.0,-0.07399999999999995
2026-04-26T13:31:38.541211+00:00,OPG,R7_STAIRCASE,0.679239,0.0043191947474126025,-0.0016393884311541873,0.0043191947474126025,-0.0016393884311541873,0.0043191947474126025,-0.007624017590981082
2026-04-26T13:37:16.297381+00:00,OPG,R5_CONFIRMED_RUN,0.673696,0.0,-0.073127067925709,0.0,-0.073127067925709,0.0,-0.07713895048041405
2026-04-26T14:06:20.950521+00:00,OPG,R7_STAIRCASE,0.574756,0.01872965893597134,0.005024775631899958,0.01872965893597134,0.005024775631899958,0.01872965893597134,-0.001024469679885378
2026-04-26T14:13:21.289797+00:00,OPG,R5_CONFIRMED_RUN,0.658388,0.008691408697521386,-0.06474971912740968,0.008691408697521386,-0.06474971912740968,0.008691408697521386,-0.0673230049488994
2026-04-26T15:03:23.116069+00:00,ORCA,R5_CONFIRMED_RUN,0.680310,0.006354037996368689,-0.06409074466337716,0.006354037996368689,-0.06409074466337716,0.006354037996368689,-0.07187091951714158
2026-04-26T15:03:40.832613+00:00,TRAC,R7_STAIRCASE,0.753520,0.031581727209706756,0.015076419574351574,0.031581727209706756,0.015076419574351574,0.031581727209706756,0.011076419574351574
2026-04-26T15:11:01.342301+00:00,TRAC,R7_STAIRCASE,0.666886,0.03996590279418455,0.039682456104952024,0.03996590279418455,0.039682456104952024,0.03996590279418455,0.03554802615600118
2026-04-26T15:20:48.891705+00:00,OPG,R7_STAIRCASE,0.641194,0.0,-0.0051884863693268946,0.0,-0.0051884863693268946,0.0,-0.010785888966729206
2026-04-26T15:29:01.590154+00:00,OPG,R7_STAIRCASE,0.651302,0.004881920360461756,-0.005702536508959133,0.004881920360461756,-0.005702536508959133,0.004881920360461756,-0.009702536508959133
2026-04-26T15:32:48.493457+00:00,TRAC,R7_STAIRCASE,0.687870,0.07537240951580237,0.053512938678231814,0.07537240951580237,0.053512938678231814,0.07537240951580237,0.048808151066355
2026-04-26T15:52:45.436401+00:00,RAVE,R7_STAIRCASE,0.647337,0.01418740649474226,0.002794412953923464,0.01418740649474226,0.002794412953923464,0.01418740649474226,-0.005068423348206837
2026-04-26T15:56:33.740860+00:00,OPG,R7_STAIRCASE,0.693778,0.011238943669630963,0.011238943669630963,0.011238943669630963,0.011238943669630963,0.011238943669630963,0.004975768600288853
2026-04-26T16:29:11.407269+00:00,OPG,R7_STAIRCASE,0.595580,0.014556555102374746,0.010126177132495195,0.014556555102374746,0.010126177132495195,0.014556555102374746,0.004591322886614261
2026-04-26T16:38:11.329404+00:00,OPG,R5_CONFIRMED_RUN,0.567874,0.03519774276700671,-0.03726609922668367,0.03519774276700671,-0.03726609922668367,0.03519774276700671,-0.04126609922668367
2026-04-26T16:53:55.623878+00:00,OPG,R7_STAIRCASE,0.559154,0.015853543053165664,0.015853543053165664,0.015853543053165664,0.015853543053165664,0.015853543053165664,0.011005967995428804
2026-04-26T16:57:58.801953+00:00,OPG,R5_CONFIRMED_RUN,0.634726,0.010719565178201496,-0.06003080438427266,0.010719565178201496,-0.06003080438427266,0.010719565178201496,-0.06548328752345114
2026-04-26T17:28:51.177203+00:00,ORCA,R5_CONFIRMED_RUN,0.761862,0.0015968617726469514,-0.06868479364272673,0.0015968617726469514,-0.06868479364272673,0.0015968617726469514,-0.07712651585252751
2026-04-26T17:29:13.163802+00:00,ORCA,R7_STAIRCASE,0.818578,0.0,-0.02621466983214571,0.0,-0.02621466983214571,0.0,-0.03187955990543019
2026-04-26T17:42:30.903768+00:00,CHIP,R7_STAIRCASE,0.409092,0.0016477014123341682,-0.009256311539749484,0.0016477014123341682,-0.009256311539749484,0.0016477014123341682,-0.01530393058736876
2026-04-26T17:47:11.741686+00:00,AVNT,R7_STAIRCASE,0.577348,0.003294669653498783,-0.007487004408449516,0.003294669653498783,-0.007487004408449516,0.003294669653498783,-0.014083048759663451
2026-04-26T17:56:05.173243+00:00,AVNT,R7_STAIRCASE,0.593806,0.047730604678700495,0.028756422816947014,0.047730604678700495,0.028756422816947014,0.047730604678700495,0.02219030097445079
2026-04-26T18:16:17.700545+00:00,OPG,R7_STAIRCASE,0.524617,0.00031969309462920315,-0.002237851662403978,0.00031969309462920315,-0.002237851662403978,0.00031969309462920315,-0.006517032986356862
2026-04-26T18:24:41.416141+00:00,RAVE,R5_CONFIRMED_RUN,0.495356,0.03426782986125687,-0.011314092625856254,0.03426782986125687,-0.011314092625856254,0.03426782986125687,-0.017331334005166506
2026-04-26T19:22:20.280698+00:00,ORCA,R7_STAIRCASE,0.568403,0.0006639108047485909,-0.008966644571454574,0.0006639108047485909,-0.008966644571454574,0.0006639108047485909,-0.012966644571454574
2026-04-26T19:54:20.832554+00:00,RAVE,R5_CONFIRMED_RUN,0.568090,0.011449825998956165,-0.04241124747806202,0.011449825998956165,-0.04241124747806202,0.011449825998956165,-0.04641124747806202
2026-04-26T20:29:02.321550+00:00,ORCA,R7_STAIRCASE,0.618733,0.00013933384125763837,-0.005507626011045597,0.00013933384125763837,-0.005507626011045597,0.00013933384125763837,-0.009902812617254023
2026-04-26T20:33:42.267441+00:00,CTX,R7_STAIRCASE,0.590339,0.03356912912093546,0.024592463285306287,0.03356912912093546,0.024592463285306287,0.03356912912093546,0.020592463285306287
2026-04-26T20:50:13.715931+00:00,CTX,R7_STAIRCASE,0.630641,0.00479710808826761,0.0046013175371981685,0.00479710808826761,0.0046013175371981685,0.00479710808826761,-0.00035658750440753246
2026-04-26T20:50:26.090875+00:00,TRAC,R5_CONFIRMED_RUN,0.644577,0.03705720443151672,-0.03595162276046193,0.03705720443151672,-0.03595162276046193,0.03705720443151672,-0.039644526270270875
2026-04-26T20:58:59.470145+00:00,CTX,R7_STAIRCASE,0.594343,0.006244055769992096,-0.07141449264894484,0.006244055769992096,-0.07141449264894484,0.006244055769992096,-0.07612377977352569
2026-04-26T21:08:11.810947+00:00,AVNT,R7_STAIRCASE,0.578131,0.009629155277673274,-0.004960861417090623,0.009629155277673274,-0.004960861417090623,0.009629155277673274,-0.01146655817432106
2026-04-26T21:27:21.540427+00:00,AVNT,R5_CONFIRMED_RUN,0.745139,0.0069464517324437924,-0.06362871348279919,0.0069464517324437924,-0.06362871348279919,0.0069464517324437924,-0.0676512197276713
2026-04-26T23:16:58.133476+00:00,GWEI,R5_CONFIRMED_RUN,0.783686,0.06516415142688992,-0.009783954309436238,0.06516415142688992,-0.009783954309436238,0.06516415142688992,-0.014292759363955746
2026-04-26T23:17:01.307675+00:00,AVNT,R7_STAIRCASE,0.576635,0.01810848333587467,0.009053599659735623,0.01810848333587467,0.009053599659735623,0.01810848333587467,0.0015158798639331988
2026-04-27T01:25:33.995726+00:00,TRAC,R7_STAIRCASE,0.536693,0.012389888680749639,-0.00024993751562119026,0.012389888680749639,-0.00024993751562119026,0.012389888680749639,-0.00424993751562119
2026-04-27T01:47:54.828732+00:00,PENGU,R5_CONFIRMED_RUN,0.473581,0.07035382569649307,0.018799369754120443,0.07035382569649307,0.018799369754120443,0.07035382569649307,0.013924662677101159
2026-04-27T01:49:18.123421+00:00,PENGU,R7_STAIRCASE,0.519651,0.0012012289825416023,-0.007816734256042124,0.0012012289825416023,-0.007816734256042124,0.0012012289825416023,-0.011816734256042124
2026-04-27T01:59:05.843710+00:00,PENGU,R5_CONFIRMED_RUN,0.562901,0.06548080391496014,0.010636068557266842,0.06548080391496014,0.010636068557266842,0.06548080391496014,0.006636068557266842
2026-04-27T02:12:51.156488+00:00,TRAC,R5_CONFIRMED_RUN,0.793213,0.0077044164034654194,-0.06352685365390609,0.0077044164034654194,-0.06352685365390609,0.0077044164034654194,-0.06758085520658415
2026-04-27T02:29:56.753157+00:00,PENGU,R7_STAIRCASE,0.586369,0.010689141805968916,-0.0016812189221843132,0.010689141805968916,-0.0016812189221843132,0.010689141805968916,-0.005681218922184313
2026-04-27T02:30:18.991778+00:00,PENGU,R5_CONFIRMED_RUN,0.602185,0.049959265158576294,-0.023702370550223284,0.049959265158576294,-0.023702370550223284,0.049959265158576294,-0.028172705104782123
2026-04-27T02:46:15.618421+00:00,PENGU,R7_STAIRCASE,0.614484,0.008035842262397841,0.0034887679939727967,0.008035842262397841,0.0034887679939727967,0.008035842262397841,-0.0005112320060272034
2026-04-27T02:52:53.452675+00:00,PENGU,R5_CONFIRMED_RUN,0.668874,0.029707969233375264,-0.04253290318243319,0.029707969233375264,-0.04253290318243319,0.029707969233375264,-0.04637364282409387
2026-04-27T02:54:03.808993+00:00,CHIP,R5_CONFIRMED_RUN,0.541970,0.13284314874997927,0.051063162461307376,0.13284314874997927,0.051063162461307376,0.13284314874997927,0.04896787718813077
2026-04-27T02:59:19.713089+00:00,CHIP,R7_STAIRCASE,0.558480,0.010379558112652676,0.00512584068936528,0.010379558112652676,0.00512584068936528,0.010379558112652676,7.561003841713085e-05
2026-04-27T03:04:08.177734+00:00,CHIP,R5_CONFIRMED_RUN,0.670810,0.09782425953310292,0.01857228807433997,0.09782425953310292,0.01857228807433997,0.09782425953310292,0.015429115180586107
2026-04-27T03:10:51.749536+00:00,PENGU,R7_STAIRCASE,0.603426,0.01212468893158003,0.007733692450315077,0.01212468893158003,0.007733692450315077,0.01212468893158003,0.003733692450315077
2026-04-27T03:23:49.749873+00:00,CHIP,R5_CONFIRMED_RUN,0.624721,0.08118333825065038,0.0031326754777472043,0.08118333825065038,0.0031326754777472043,0.08118333825065038,0.001500504573104692
2026-04-27T03:23:51.168241+00:00,CHIP,R7_STAIRCASE,0.639584,0.025769182421326642,-0.004628611643110236,0.025769182421326642,-0.004628611643110236,0.025769182421326642,-0.009130865023180106
2026-04-27T03:33:53.856406+00:00,PRL,R7_STAIRCASE,0.599005,0.005495538272793032,-0.010244182002749458,0.005495538272793032,-0.010244182002749458,0.005495538272793032,-0.015004280568269177
2026-04-27T03:38:09.701668+00:00,CHIP,R7_STAIRCASE,0.723142,0.029638125734172904,0.028159291801341135,0.029638125734172904,0.028159291801341135,0.029638125734172904,0.023925865961069576
2026-04-27T03:38:35.033154+00:00,CHIP,R5_CONFIRMED_RUN,0.687892,0.06201908410145096,-0.014648110498224898,0.06201908410145096,-0.014648110498224898,0.06201908410145096,-0.016322251785650606
2026-04-27T03:43:32.414211+00:00,CHIP,R7_STAIRCASE,0.827009,0.009777482541980298,-0.01645669862939858,0.009777482541980298,-0.01645669862939858,0.009777482541980298,-0.021845899441726924
2026-04-27T03:52:17.896932+00:00,CHIP,R5_CONFIRMED_RUN,0.666842,0.0354549430741371,-0.03929458526134233,0.0354549430741371,-0.03929458526134233,0.0354549430741371,-0.041227455195089656
2026-04-27T03:53:23.814413+00:00,CHIP,R7_STAIRCASE,0.701184,0.009054631839505944,-0.010712186168376547,0.009054631839505944,-0.010712186168376547,0.009054631839505944,-0.01679293739771457
2026-04-27T04:02:29.347997+00:00,CHIP,R5_CONFIRMED_RUN,0.716750,0.015996589642038428,-0.05734823948275769,0.015996589642038428,-0.05734823948275769,0.015996589642038428,-0.05912317163290437
2026-04-27T04:03:05.324996+00:00,CHIP,R7_STAIRCASE,0.720976,0.0023453272823610316,-0.012308844169135469,0.0023453272823610316,-0.012308844169135469,0.0023453272823610316,-0.01906118938489549
2026-04-27T04:17:41.613514+00:00,PENGU,R5_CONFIRMED_RUN,0.709687,0.01946428540758438,-0.05192509760220543,0.01946428540758438,-0.05192509760220543,0.01946428540758438,-0.05589821457094657
2026-04-27T04:23:52.687128+00:00,CHIP,R7_STAIRCASE,0.743956,0.04216663107280105,0.040474802126254206,0.04216663107280105,0.040474802126254206,0.04216663107280105,0.0364748021262542
2026-04-27T04:27:58.866482+00:00,CHIP,R5_CONFIRMED_RUN,0.756752,0.0069423330334310585,-0.06574886899204135,0.0069423330334310585,-0.06574886899204135,0.0069423330334310585,-0.06771110444854327
2026-04-27T04:28:29.131454+00:00,PENGU,R7_STAIRCASE,0.667764,0.004455933456122718,-0.007328573699677099,0.004455933456122718,-0.007328573699677099,0.004455933456122718,-0.01231171698177915
2026-04-27T04:28:53.459656+00:00,CHIP,R7_STAIRCASE,0.689695,0.00185760341663177,-0.007197424748663472,0.00185760341663177,-0.007197424748663472,0.00185760341663177,-0.01205508177873422
2026-04-27T05:00:13.049392+00:00,PENGU,R7_STAIRCASE,0.650397,0.0,-0.012478474777325332,0.0,-0.012478474777325332,0.0,-0.016848672966705967
2026-04-27T05:19:26.623106+00:00,CHIP,R7_STAIRCASE,0.628765,0.006118824856910843,-0.027903925819432907,0.006118824856910843,-0.027903925819432907,0.006118824856910843,-0.03335460588315066
2026-04-27T05:24:00.468757+00:00,SWFTC,R7_STAIRCASE,0.678130,0.015560835386601024,-0.026908072275020567,0.015560835386601024,-0.026908072275020567,0.015560835386601024,-0.03308519697716509
2026-04-27T05:24:49.129790+00:00,XCN,R7_STAIRCASE,0.557076,0.003069745707782845,-0.0705951070981744,0.003069745707782845,-0.0705951070981744,0.003069745707782845,-0.07545549416820131
2026-04-27T05:28:36.816025+00:00,CHIP,R7_STAIRCASE,0.693322,0.0,-0.007903759896964457,0.0,-0.007903759896964457,0.0,-0.012128874751481934
2026-04-27T05:41:25.064387+00:00,PENGU,R7_STAIRCASE,0.557399,0.004949177134757621,-0.003214504239204663,0.004949177134757621,-0.003214504239204663,0.004949177134757621,-0.007643877867261238
2026-04-27T06:32:10.619273+00:00,PRL,R7_STAIRCASE,0.750321,0.08520037813164993,0.048255798546012585,0.08520037813164993,0.048255798546012585,0.08520037813164993,0.041122143706191716
2026-04-27T06:50:14.867490+00:00,PENGU,R5_CONFIRMED_RUN,0.596471,0.019509103811337303,-0.008522519246422333,0.019509103811337303,-0.008522519246422333,0.019509103811337303,-0.013166411160529199
2026-04-27T06:52:19.118451+00:00,PENGU,R7_STAIRCASE,0.588250,0.009510665148723563,0.006460476816115834,0.009510665148723563,0.006460476816115834,0.009510665148723563,0.0024604768161158343
2026-04-27T07:03:28.791518+00:00,PRL,R7_STAIRCASE,0.630421,0.0009059509654041342,-0.0705711745724642,0.0009059509654041342,-0.0705711745724642,0.0009059509654041342,-0.07820450302653158
2026-04-27T07:13:51.853611+00:00,PRL,R5_CONFIRMED_RUN,0.808004,0.0,-0.07042427907760451,0.0,-0.07042427907760451,0.0,-0.07646921075455335
2026-04-27T07:20:43.416158+00:00,BASED1,R7_STAIRCASE,0.581724,0.03358004979432794,0.013432290539078018,0.03358004979432794,0.013432290539078018,0.03358004979432794,0.007745923850024885
2026-04-27T07:23:28.428806+00:00,BASED1,R5_CONFIRMED_RUN,0.728238,0.011168639053254381,-0.061104622997335656,0.011168639053254381,-0.061104622997335656,0.011168639053254381,-0.06524647706954531
2026-04-27T07:48:54.420839+00:00,PRL,R7_STAIRCASE,0.850797,0.0003081031118412625,-0.07049956958781989,0.0003081031118412625,-0.07049956958781989,0.0003081031118412625,-0.0742320328542096
2026-04-27T08:36:57.757781+00:00,BASED1,R7_STAIRCASE,0.724764,0.02284000701723632,0.0009929389061886784,0.02284000701723632,0.0009929389061886784,0.02284000701723632,-0.0033320031275971976
2026-04-27T09:39:59.439515+00:00,SPELL,R7_STAIRCASE,0.595196,0.046040588056147635,0.013417591849165023,0.046040588056147635,0.013417591849165023,0.046040588056147635,0.009365237205650133
2026-04-27T10:32:13.609450+00:00,PRL,R7_STAIRCASE,0.777835,0.06329719049360083,0.04880604234228714,0.06329719049360083,0.04880604234228714,0.06329719049360083,0.04315440163960215
2026-04-27T10:58:59.438246+00:00,PRL,R7_STAIRCASE,0.783757,0.021547720566456485,0.01756150152677316,0.021547720566456485,0.01756150152677316,0.021547720566456485,0.01356150152677316
2026-04-27T11:11:10.548494+00:00,PRL,R7_STAIRCASE,0.822650,0.010224978771493864,-0.07002237170461756,0.010224978771493864,-0.07002237170461756,0.010224978771493864,-0.0752565990676684
2026-04-27T11:22:40.395573+00:00,PRL,R5_CONFIRMED_RUN,0.825396,0.03128604177786487,-0.04215848329604932,0.03128604177786487,-0.04215848329604932,0.03128604177786487,-0.04871977695684322
2026-04-27T11:34:15.017511+00:00,PRL,R5_CONFIRMED_RUN,0.837133,0.010917880123265666,-0.06107609689826543,0.010917880123265666,-0.06107609689826543,0.010917880123265666,-0.06462073197626919
2026-04-27T11:40:22.080009+00:00,PRL,R7_STAIRCASE,0.696634,0.010798125559178695,-0.012376818694003422,0.010798125559178695,-0.012376818694003422,0.010798125559178695,-0.017502636754346053
2026-04-27T11:56:20.847664+00:00,PRL,R7_STAIRCASE,0.678628,0.00823732128201815,-0.0026398515452813465,0.00823732128201815,-0.0026398515452813465,0.00823732128201815,-0.0066398515452813466
2026-04-27T12:16:55.349480+00:00,PRL,R7_STAIRCASE,0.757229,0.0,-0.01768977319983356,0.0,-0.01768977319983356,0.0,-0.02517321648427587
2026-04-27T12:38:30.592983+00:00,PRL,R7_STAIRCASE,0.837343,0.010946959539537948,-0.010972389780307568,0.010946959539537948,-0.010972389780307568,0.010946959539537948,-0.014972389780307568
2026-04-27T13:10:44.716831+00:00,PRL,R5_CONFIRMED_RUN,0.659523,0.19584290241519398,0.11042555224268025,0.19584290241519398,0.11042555224268025,0.19584290241519398,0.10780434353932902
2026-04-27T13:27:04.933443+00:00,PRL,R7_STAIRCASE,0.596219,0.028291212960972256,0.025171715994370958,0.028291212960972256,0.025171715994370958,0.028291212960972256,0.016726508395831313
2026-04-27T13:38:33.946262+00:00,PRL,R7_STAIRCASE,0.802478,0.008717477826055253,0.004817339950453636,0.008717477826055253,0.004817339950453636,0.008717477826055253,-0.002673722244848703
2026-04-27T13:38:42.728650+00:00,PRL,R5_CONFIRMED_RUN,0.804810,0.11201013305995544,0.03258083784138699,0.11201013305995544,0.03258083784138699,0.11201013305995544,0.030169423745758376
2026-04-27T13:46:40.138952+00:00,PRL,R7_STAIRCASE,0.813825,0.0467289267930282,-0.052101113940419386,0.0467289267930282,-0.052101113940419386,0.0467289267930282,-0.056486328163799185
2026-04-27T13:50:19.756662+00:00,PRL,R5_CONFIRMED_RUN,0.789402,0.0,-0.071303070660794,0.0,-0.071303070660794,0.0,-0.0772127154683981
2026-04-27T13:54:58.826102+00:00,PRL,R7_STAIRCASE,0.617179,0.030081441715390067,-0.03395064790475588,0.030081441715390067,-0.03395064790475588,0.030081441715390067,-0.039122230793796356
2026-04-27T14:02:19.813182+00:00,PENGU,R7_STAIRCASE,0.519852,0.009356237859721839,0.006322708793824239,0.009356237859721839,0.006322708793824239,0.009356237859721839,0.0023227087938242387
2026-04-27T14:06:06.324608+00:00,PRL,R5_CONFIRMED_RUN,0.760963,0.061009728432093846,-0.014068827985892929,0.061009728432093846,-0.014014969624043472,0.061009728432093846,-0.022023384299236934
2026-04-27T14:07:30.092371+00:00,PENGU,R5_CONFIRMED_RUN,0.505296,0.0527275848641211,-0.021019534357679226,0.0527275848641211,-0.021019534357679226,0.0527275848641211,-0.024963346076367517
2026-04-27T14:28:45.740274+00:00,RARI,R7_STAIRCASE,0.759687,0.04023146128671362,0.03328500745508278,0.04023146128671362,0.03328500745508278,0.09927631885557564,0.01816856356146009
2026-04-27T14:36:38.404163+00:00,PENGU,R5_CONFIRMED_RUN,0.670325,0.023110434265318336,-0.048561903628792424,0.023110434265318336,-0.048561903628792424,0.023110434265318336,-0.053459467924371645
