sig_dt,coin,variant,target,pred,fwd_max_5m,fwd_min_5m,fwd_max_max
2026-04-26T06:12:14.454978+00:00,ORCA,R7_STAIRCASE,p_gain_1pct_5m,0.8721198653579774,0.052697794596619385,0.042309329518363414,0.052697794596619385
2026-04-26T06:13:57.768134+00:00,ORCA,R5_CONFIRMED_RUN,p_gain_1pct_5m,0.8594292620806995,0.07530332750091806,-0.003326778427388044,0.07530332750091806
2026-04-26T06:24:46.696286+00:00,ORCA,R5_CONFIRMED_RUN,p_gain_1pct_5m,0.8779525658384475,0.06287638232535975,-0.014845019992970276,0.06287638232535975
2026-04-26T07:08:06.437616+00:00,ORCA,R7_STAIRCASE,p_gain_1pct_5m,0.49621029311584924,0.050985127787236184,0.03368830166893866,0.050985127787236184
2026-04-26T07:10:53.224109+00:00,ORCA,R5_CONFIRMED_RUN,p_gain_1pct_5m,0.46758122002443714,0.037287687661973656,-0.03548315274693403,0.037287687661973656
2026-04-26T07:13:41.605082+00:00,ORCA,R7_STAIRCASE,p_gain_1pct_5m,0.8386554095863655,0.02020789994006078,-0.011761198824503327,0.02020789994006078
2026-04-26T07:20:07.386191+00:00,INJ,R7_STAIRCASE,p_gain_1pct_5m,0.5267300618380459,0.06375495022623845,0.03606887344145804,0.06375495022623845
2026-04-26T07:28:47.157294+00:00,INJ,R7_STAIRCASE,p_gain_1pct_5m,0.40122670687147655,0.02037865625708557,-0.018422746315386207,0.02037865625708557
2026-04-26T07:30:36.788145+00:00,ORCA,R7_STAIRCASE,p_gain_1pct_5m,0.507508928857623,0.02416968035098921,0.019806870211048988,0.02416968035098921
2026-04-26T07:40:32.484756+00:00,ORCA,R5_CONFIRMED_RUN,p_gain_1pct_5m,0.7635529390021003,0.09744138291814042,0.020216165604374448,0.09744138291814042
2026-04-26T07:45:23.912403+00:00,INJ,R7_STAIRCASE,p_gain_1pct_5m,0.28231802758017943,0.0058053412351699585,-0.023220408888304234,0.0058053412351699585
2026-04-26T08:04:13.603443+00:00,ORCA,R5_CONFIRMED_RUN,p_gain_1pct_5m,0.791540294364953,0.095827131499016,0.01871550650879583,0.095827131499016
2026-04-26T08:04:14.305553+00:00,ORCA,R7_STAIRCASE,p_gain_1pct_5m,0.7279937844334547,0.03665672581092383,0.03544540869307222,0.03665672581092383
2026-04-26T08:17:32.707683+00:00,ORCA,R5_CONFIRMED_RUN,p_gain_1pct_5m,0.6301914761004561,0.09020496900349051,0.01342997118634326,0.09020496900349051
2026-04-26T08:22:25.312064+00:00,ORCA,R7_STAIRCASE,p_gain_1pct_5m,0.8669464785669306,0.0,-0.007225415752866837,0.0
2026-04-26T08:28:28.281972+00:00,ORCA,R5_CONFIRMED_RUN,p_gain_1pct_5m,0.7049751241606771,0.06192057762531755,-0.012862561644071069,0.06192057762531755
2026-04-26T08:51:55.035876+00:00,ORCA,R7_STAIRCASE,p_gain_1pct_5m,0.49441627773960123,0.0,-0.032439897245174376,0.0
2026-04-26T10:31:47.433731+00:00,ORCA,R7_STAIRCASE,p_gain_1pct_5m,0.5058194992661758,0.0069694846776438,8.584956313528735e-05,0.0069694846776438
2026-04-26T10:57:34.120319+00:00,GODS,R5_CONFIRMED_RUN,p_gain_1pct_5m,0.837559370621433,0.002883431302107553,-0.06731840888904006,0.002883431302107553
2026-04-26T12:36:47.649721+00:00,OPG,R5_CONFIRMED_RUN,p_gain_1pct_5m,0.5106461401865856,0.131696638190951,0.05172135052616067,0.131696638190951
2026-04-26T12:44:40.525907+00:00,OPG,R7_STAIRCASE,p_gain_1pct_5m,0.8325899519943372,0.044085220235355216,0.039429321817360474,0.044085220235355216
2026-04-26T12:46:50.364578+00:00,OPG,R5_CONFIRMED_RUN,p_gain_1pct_5m,0.8664818401853727,0.0490909757403275,-0.02504669485087163,0.0490909757403275
2026-04-26T13:31:10.938293+00:00,ORCA,R5_CONFIRMED_RUN,p_gain_1pct_5m,0.6718575067245953,0.0,-0.07024048678024764,0.0
2026-04-26T13:31:38.541211+00:00,OPG,R7_STAIRCASE,p_gain_1pct_5m,0.6380556749200452,0.0043191947474126025,-0.0016393884311541873,0.0043191947474126025
2026-04-26T13:37:16.297381+00:00,OPG,R5_CONFIRMED_RUN,p_gain_1pct_5m,0.5917373405274118,0.0,-0.073127067925709,0.0
2026-04-26T14:06:20.950521+00:00,OPG,R7_STAIRCASE,p_gain_1pct_5m,0.619536441965951,0.01872965893597134,0.005024775631899958,0.01872965893597134
2026-04-26T14:13:21.289797+00:00,OPG,R5_CONFIRMED_RUN,p_gain_1pct_5m,0.7633560153933172,0.008691408697521386,-0.06474971912740968,0.008691408697521386
2026-04-26T15:03:23.116069+00:00,ORCA,R5_CONFIRMED_RUN,p_gain_1pct_5m,0.7832964978914332,0.006354037996368689,-0.06409074466337716,0.006354037996368689
2026-04-26T15:03:40.832613+00:00,TRAC,R7_STAIRCASE,p_gain_1pct_5m,0.8846952152383574,0.031581727209706756,0.015076419574351574,0.031581727209706756
2026-04-26T15:11:01.342301+00:00,TRAC,R7_STAIRCASE,p_gain_1pct_5m,0.7069041839246996,0.03996590279418455,0.039682456104952024,0.03996590279418455
2026-04-26T15:20:48.891705+00:00,OPG,R7_STAIRCASE,p_gain_1pct_5m,0.48836273773876393,0.0,-0.0051884863693268946,0.0
2026-04-26T15:29:01.590154+00:00,OPG,R7_STAIRCASE,p_gain_1pct_5m,0.5837514399071236,0.004881920360461756,-0.005702536508959133,0.004881920360461756
2026-04-26T15:32:48.493457+00:00,TRAC,R7_STAIRCASE,p_gain_1pct_5m,0.7384784844486687,0.07537240951580237,0.053512938678231814,0.07537240951580237
2026-04-26T15:52:45.436401+00:00,RAVE,R7_STAIRCASE,p_gain_1pct_5m,0.6245518545888783,0.01418740649474226,0.002794412953923464,0.01418740649474226
2026-04-26T15:56:33.740860+00:00,OPG,R7_STAIRCASE,p_gain_1pct_5m,0.5591886579432108,0.011238943669630963,0.011238943669630963,0.011238943669630963
2026-04-26T16:29:11.407269+00:00,OPG,R7_STAIRCASE,p_gain_1pct_5m,0.591823703196358,0.014556555102374746,0.010126177132495195,0.014556555102374746
2026-04-26T16:38:11.329404+00:00,OPG,R5_CONFIRMED_RUN,p_gain_1pct_5m,0.6292590178474334,0.03519774276700671,-0.03726609922668367,0.03519774276700671
2026-04-26T16:53:55.623878+00:00,OPG,R7_STAIRCASE,p_gain_1pct_5m,0.4114669768432215,0.015853543053165664,0.015853543053165664,0.015853543053165664
2026-04-26T16:57:58.801953+00:00,OPG,R5_CONFIRMED_RUN,p_gain_1pct_5m,0.7843031150393864,0.010719565178201496,-0.06003080438427266,0.010719565178201496
2026-04-26T17:28:51.177203+00:00,ORCA,R5_CONFIRMED_RUN,p_gain_1pct_5m,0.7678893367416906,0.0015968617726469514,-0.06868479364272673,0.0015968617726469514
2026-04-26T17:29:13.163802+00:00,ORCA,R7_STAIRCASE,p_gain_1pct_5m,0.7443027221654613,0.0,-0.02621466983214571,0.0
2026-04-26T17:42:30.903768+00:00,CHIP,R7_STAIRCASE,p_gain_1pct_5m,0.3762469787170249,0.0016477014123341682,-0.009256311539749484,0.0016477014123341682
2026-04-26T17:47:11.741686+00:00,AVNT,R7_STAIRCASE,p_gain_1pct_5m,0.4276056461740532,0.003294669653498783,-0.007487004408449516,0.003294669653498783
2026-04-26T17:56:05.173243+00:00,AVNT,R7_STAIRCASE,p_gain_1pct_5m,0.5777149276505558,0.047730604678700495,0.028756422816947014,0.047730604678700495
2026-04-26T18:16:17.700545+00:00,OPG,R7_STAIRCASE,p_gain_1pct_5m,0.5133316468233604,0.00031969309462920315,-0.002237851662403978,0.00031969309462920315
2026-04-26T18:24:41.416141+00:00,RAVE,R5_CONFIRMED_RUN,p_gain_1pct_5m,0.5572001871345176,0.03426782986125687,-0.011314092625856254,0.03426782986125687
2026-04-26T19:22:20.280698+00:00,ORCA,R7_STAIRCASE,p_gain_1pct_5m,0.47957756819875924,0.0006639108047485909,-0.008966644571454574,0.0006639108047485909
2026-04-26T19:54:20.832554+00:00,RAVE,R5_CONFIRMED_RUN,p_gain_1pct_5m,0.5929686273697147,0.011449825998956165,-0.04241124747806202,0.011449825998956165
2026-04-26T20:29:02.321550+00:00,ORCA,R7_STAIRCASE,p_gain_1pct_5m,0.5177195973631966,0.00013933384125763837,-0.005507626011045597,0.00013933384125763837
2026-04-26T20:33:42.267441+00:00,CTX,R7_STAIRCASE,p_gain_1pct_5m,0.6331322816740648,0.03356912912093546,0.024592463285306287,0.03356912912093546
2026-04-26T20:50:13.715931+00:00,CTX,R7_STAIRCASE,p_gain_1pct_5m,0.6532098373524607,0.00479710808826761,0.0046013175371981685,0.00479710808826761
2026-04-26T20:50:26.090875+00:00,TRAC,R5_CONFIRMED_RUN,p_gain_1pct_5m,0.6172551716537897,0.03705720443151672,-0.03595162276046193,0.03705720443151672
2026-04-26T20:58:59.470145+00:00,CTX,R7_STAIRCASE,p_gain_1pct_5m,0.585609641824394,0.006244055769992096,-0.07141449264894484,0.006244055769992096
2026-04-26T21:08:11.810947+00:00,AVNT,R7_STAIRCASE,p_gain_1pct_5m,0.637942827743612,0.009629155277673274,-0.004960861417090623,0.009629155277673274
2026-04-26T21:27:21.540427+00:00,AVNT,R5_CONFIRMED_RUN,p_gain_1pct_5m,0.9215741353494726,0.0069464517324437924,-0.06362871348279919,0.0069464517324437924
2026-04-26T23:16:58.133476+00:00,GWEI,R5_CONFIRMED_RUN,p_gain_1pct_5m,0.9460420864776202,0.06516415142688992,-0.009783954309436238,0.06516415142688992
2026-04-26T23:17:01.307675+00:00,AVNT,R7_STAIRCASE,p_gain_1pct_5m,0.5609630674505538,0.01810848333587467,0.009053599659735623,0.01810848333587467
2026-04-25T00:07:27.302867+00:00,KAT,R7_STAIRCASE,p_gain_2pct_5m,0.4493497524140784,0.04279983301844159,-0.07040014885506007,0.04279983301844159
2026-04-25T00:14:25.284162+00:00,KAT,R7_STAIRCASE,p_gain_2pct_5m,0.38054734312057603,0.04359539884677899,0.026334915150839855,0.04359539884677899
2026-04-25T00:19:26.831827+00:00,KAT,R7_STAIRCASE,p_gain_2pct_5m,0.7220692842972151,0.014648481063478824,0.012063389391979484,0.014648481063478824
2026-04-25T00:30:55.202658+00:00,KAT,R7_STAIRCASE,p_gain_2pct_5m,0.5406873741663105,0.012975968052938658,-0.0012973910186868665,0.012975968052938658
2026-04-25T00:31:29.739494+00:00,KAT,R5_CONFIRMED_RUN,p_gain_2pct_5m,0.5138638571725418,0.11611918452383585,0.03713228838830296,0.11611918452383585
2026-04-25T00:45:15.329606+00:00,KAT,R7_STAIRCASE,p_gain_2pct_5m,0.4353785059274274,0.05004259767204666,0.04368127337274097,0.05004259767204666
2026-04-25T00:45:32.671788+00:00,KAT,R5_CONFIRMED_RUN,p_gain_2pct_5m,0.9183826808376258,0.08923334729786347,0.012149141181399425,0.08923334729786347
2026-04-25T00:59:23.627996+00:00,KAT,R5_CONFIRMED_RUN,p_gain_2pct_5m,0.6644217338536409,0.06426506917907404,-0.011052151101291097,0.06426506917907404
2026-04-25T01:00:49.503906+00:00,KAT,R7_STAIRCASE,p_gain_2pct_5m,0.6762983686381325,0.02970297029702973,-0.0011881188118811892,0.02970297029702973
2026-04-25T01:01:02.719178+00:00,SKR,R7_STAIRCASE,p_gain_2pct_5m,0.5157809267995385,0.006773158246487387,-0.007315163666542057,0.006773158246487387
2026-04-25T01:08:43.943393+00:00,KAT,R7_STAIRCASE,p_gain_2pct_5m,0.5389203156598366,0.0,-0.07008295342275173,0.0
2026-04-25T01:28:24.536116+00:00,SKR,R5_CONFIRMED_RUN,p_gain_2pct_5m,0.8958168635372894,0.007246502485836581,-0.03570644005087287,0.007246502485836581
2026-04-25T01:31:21.364091+00:00,KAT,R7_STAIRCASE,p_gain_2pct_5m,0.598755063406384,0.012262156448202832,-0.0033826638477801874,0.012262156448202832
2026-04-25T01:38:48.158644+00:00,KAT,R5_CONFIRMED_RUN,p_gain_2pct_5m,0.6680970634961204,0.042763536350665765,-0.030317608567782983,0.042763536350665765
2026-04-25T01:40:17.175501+00:00,KAT,R7_STAIRCASE,p_gain_2pct_5m,0.8007347219272241,0.011428908293626971,-0.008979261768794822,0.011428908293626971
2026-04-25T01:55:32.136937+00:00,KAT,R7_STAIRCASE,p_gain_2pct_5m,0.5795406431772719,0.0073207402819046585,-0.0301120554947506,0.0073207402819046585
2026-04-25T02:13:39.139023+00:00,KAT,R7_STAIRCASE,p_gain_2pct_5m,0.6351823097341364,0.013697930268126157,-0.0029064584340544597,0.013697930268126157
2026-04-25T02:37:26.736036+00:00,KAT,R5_CONFIRMED_RUN,p_gain_2pct_5m,0.632390378816219,0.15248580822681057,0.07177019566507736,0.15248580822681057
2026-04-25T03:23:00.880880+00:00,KAT,R7_STAIRCASE,p_gain_2pct_5m,0.5641157262044084,0.0070632083803487955,-0.007993268464295378,0.0070632083803487955
2026-04-25T03:30:59.623385+00:00,KAT,R5_CONFIRMED_RUN,p_gain_2pct_5m,0.5838389533176268,0.1830025108206148,0.10014962739130118,0.1830025108206148
2026-04-25T03:31:07.835027+00:00,KAT,R7_STAIRCASE,p_gain_2pct_5m,0.531088868685298,0.00017675905394098912,-0.014330924311175774,0.00017675905394098912
2026-04-25T03:47:01.113930+00:00,KAT,R5_CONFIRMED_RUN,p_gain_2pct_5m,0.5970216182770287,0.15778428832085178,0.07669759087166605,0.15778428832085178
2026-04-25T04:13:50.359425+00:00,AXS,R7_STAIRCASE,p_gain_2pct_5m,0.6212573929703569,0.0,-0.004792968183406798,0.0
2026-04-25T04:14:50.580125+00:00,KAT,R5_CONFIRMED_RUN,p_gain_2pct_5m,0.6847679910184173,0.12739112739112723,0.04843304843304841,0.12739112739112723
2026-04-25T04:15:00.894210+00:00,KAT,R7_STAIRCASE,p_gain_2pct_5m,0.7192335234381211,0.02568300780029542,0.017529724749418607,0.02568300780029542
2026-04-25T04:20:00.418975+00:00,KAT,R7_STAIRCASE,p_gain_2pct_5m,0.6680541116026435,0.014764726629708402,-0.011572069263945162,0.014764726629708402
2026-04-25T04:23:17.835503+00:00,AXS,R5_CONFIRMED_RUN,p_gain_2pct_5m,0.6241161931291027,0.1926576949303178,0.10889243876464305,0.1926576949303178
2026-04-25T04:24:54.181148+00:00,AXS,R7_STAIRCASE,p_gain_2pct_5m,0.5467151119617977,0.03540519276160525,0.009441384736428082,0.03540519276160525
2026-04-25T04:34:40.003397+00:00,KAT,R7_STAIRCASE,p_gain_2pct_5m,0.20763202965575603,0.020690011840524214,0.007685081187729814,0.020690011840524214
2026-04-25T04:46:27.302323+00:00,KAT,R7_STAIRCASE,p_gain_2pct_5m,0.8864439324662984,0.014491911491260723,-0.004088526448139618,0.014491911491260723
2026-04-25T05:09:34.154420+00:00,AXS,R7_STAIRCASE,p_gain_2pct_5m,0.3153796938432602,0.0015723270440253234,-0.002358490566037652,0.0015723270440253234
2026-04-25T05:12:59.683956+00:00,AXS,R5_CONFIRMED_RUN,p_gain_2pct_5m,0.5869063712587418,0.18135142898176082,0.09838025838437936,0.18135142898176082
2026-04-25T05:21:04.842414+00:00,AXS,R7_STAIRCASE,p_gain_2pct_5m,0.37144160425638884,0.013117887134849404,0.006173438555859612,0.013117887134849404
2026-04-25T05:28:25.619907+00:00,AXS,R5_CONFIRMED_RUN,p_gain_2pct_5m,0.5187616507875026,0.1403515406814373,0.06025996090113539,0.1403515406814373
2026-04-25T05:35:24.784814+00:00,AXS,R7_STAIRCASE,p_gain_2pct_5m,0.4412155659498278,0.047301718252162006,0.04064983719057458,0.047301718252162006
2026-04-25T05:40:27.913727+00:00,AXS,R7_STAIRCASE,p_gain_2pct_5m,0.8079111386545,0.02504370855910265,0.02504370855910265,0.02504370855910265
2026-04-25T05:45:32.425454+00:00,AXS,R7_STAIRCASE,p_gain_2pct_5m,0.8097872434758625,0.007901183867678796,-0.029199473207205062,0.007901183867678796
2026-04-25T05:51:48.804256+00:00,KAT,R7_STAIRCASE,p_gain_2pct_5m,0.3960972856844301,0.021873967833719865,0.01602991736408277,0.021873967833719865
2026-04-25T06:04:45.020718+00:00,AXS,R7_STAIRCASE,p_gain_2pct_5m,0.5149763680770278,0.01471418757558407,-0.008411204820820806,0.01471418757558407
2026-04-25T06:09:48.356713+00:00,SAFE,R5_CONFIRMED_RUN,p_gain_2pct_5m,0.5877344628091995,0.13418980409253156,0.13127264924661453,0.13418980409253156
2026-04-25T06:11:59.504462+00:00,KAT,R7_STAIRCASE,p_gain_2pct_5m,0.5706068276249476,0.00205744500154581,-0.018921590177057968,0.00205744500154581
2026-04-25T06:13:39.818752+00:00,AXS,R5_CONFIRMED_RUN,p_gain_2pct_5m,0.5469052707127446,0.03317109123366224,-0.03939276467238095,0.03317109123366224
2026-04-25T06:14:06.112818+00:00,AXS,R7_STAIRCASE,p_gain_2pct_5m,0.604487929566272,0.035318062345089274,0.029777898800767755,0.035318062345089274
2026-04-25T06:33:04.844399+00:00,AXS,R7_STAIRCASE,p_gain_2pct_5m,0.5767214181187956,0.0013486176668915384,-0.04720161834120018,0.0013486176668915384
2026-04-25T06:39:03.511118+00:00,KAT,R7_STAIRCASE,p_gain_2pct_5m,0.4176425721835283,0.011461379487069046,0.008127349393992622,0.011461379487069046
2026-04-25T06:48:13.603283+00:00,KAT,R7_STAIRCASE,p_gain_2pct_5m,0.502096392060153,0.02093908860395932,0.02093908860395932,0.02093908860395932
2026-04-25T06:49:23.985134+00:00,KAT,R5_CONFIRMED_RUN,p_gain_2pct_5m,0.6754935139676812,0.02429433374316292,-0.04757892605300562,0.02429433374316292
2026-04-25T06:56:29.885079+00:00,SAFE,R7_STAIRCASE,p_gain_2pct_5m,0.5992978759844876,0.0,-0.019935212223205157,0.0
2026-04-25T06:58:27.659492+00:00,SAPIEN,R7_STAIRCASE,p_gain_2pct_5m,0.6285268884083647,0.03775491775625506,-0.006921002536748211,0.03775491775625506
2026-04-25T07:00:45.717104+00:00,SAPIEN,R5_CONFIRMED_RUN,p_gain_2pct_5m,0.8040177484167937,0.0054928400217346685,-0.028937102743941012,0.0054928400217346685
2026-04-25T07:04:20.059639+00:00,KAT,R7_STAIRCASE,p_gain_2pct_5m,0.6173208215357913,0.00832284783030457,0.0034241133469183893,0.00832284783030457
2026-04-25T07:09:00.987152+00:00,AXS,R7_STAIRCASE,p_gain_2pct_5m,0.6348355136344125,0.016031221153733677,0.0024936382631861598,0.016031221153733677
2026-04-25T07:24:01.205791+00:00,AXS,R7_STAIRCASE,p_gain_2pct_5m,0.4859728034761901,0.010902846657409482,-0.0010563380281689572,0.010902846657409482
2026-04-25T07:25:12.882515+00:00,KAT,R7_STAIRCASE,p_gain_2pct_5m,0.5815234461918611,0.010652021970274594,0.010248245693019298,0.010652021970274594
2026-04-25T07:30:51.589741+00:00,KAT,R7_STAIRCASE,p_gain_2pct_5m,0.47274169142596634,0.008716798692959271,-0.005150085813817373,0.008716798692959271
2026-04-25T07:36:51.684874+00:00,KAT,R7_STAIRCASE,p_gain_2pct_5m,0.6489301776006331,0.010296871114951145,0.0027721198208763287,0.010296871114951145
2026-04-25T07:43:23.127751+00:00,AXS,R7_STAIRCASE,p_gain_2pct_5m,0.6339292086774557,0.01580598628396368,0.012996011218171066,0.01580598628396368
2026-04-25T07:51:03.404362+00:00,AXS,R7_STAIRCASE,p_gain_2pct_5m,0.481156229350721,0.01577359683197832,0.013030116489420651,0.01577359683197832
2026-04-25T07:55:04.985851+00:00,BIGTIME,R5_CONFIRMED_RUN,p_gain_2pct_5m,0.8757930471488637,0.08236683852597593,-0.028248673543162295,0.08236683852597593
2026-04-25T07:55:15.305313+00:00,AXS,R5_CONFIRMED_RUN,p_gain_2pct_5m,0.6649600590016005,0.2172726136063683,0.136347786221364,0.2172726136063683
2026-04-25T08:03:47.647096+00:00,KAT,R7_STAIRCASE,p_gain_2pct_5m,0.2941958796362475,0.022003361484443262,0.016646085799242538,0.022003361484443262
2026-04-25T08:06:42.666486+00:00,KAT,R5_CONFIRMED_RUN,p_gain_2pct_5m,0.7846031309661322,0.011745646010530297,-0.05913325232887823,0.011745646010530297
2026-04-25T08:11:04.948630+00:00,AXS,R7_STAIRCASE,p_gain_2pct_5m,0.4890015182029963,0.0006811976422371746,-0.014315387063572826,0.0006811976422371746
2026-04-25T08:20:34.156228+00:00,AXS,R5_CONFIRMED_RUN,p_gain_2pct_5m,0.7897220465436241,0.17964280734217053,0.0964756607444428,0.17964280734217053
2026-04-25T08:21:51.649236+00:00,AXS,R7_STAIRCASE,p_gain_2pct_5m,0.6907717697822022,0.010546692796624901,0.010546692796624901,0.010546692796624901
2026-04-25T08:27:06.389473+00:00,AXS,R7_STAIRCASE,p_gain_2pct_5m,0.39633933423007817,0.018416907609794197,0.01453968588031529,0.018416907609794197
2026-04-25T08:32:34.596352+00:00,AXS,R7_STAIRCASE,p_gain_2pct_5m,0.6853236880494624,0.002840904550401868,-0.014209916874573514,0.002840904550401868
2026-04-25T08:55:04.870507+00:00,AXS,R7_STAIRCASE,p_gain_2pct_5m,0.3778218788849359,0.0038885288399221896,-0.0006480881399869576,0.0038885288399221896
2026-04-25T09:08:14.986425+00:00,AXS,R5_CONFIRMED_RUN,p_gain_2pct_5m,0.8333520329715616,0.11229611041405252,0.03387703889585936,0.11229611041405252
2026-04-25T09:10:08.653700+00:00,AXS,R7_STAIRCASE,p_gain_2pct_5m,0.7948107761374317,0.00742419566095287,-0.004952022958960467,0.00742419566095287
2026-04-25T09:21:34.307033+00:00,KAT,R7_STAIRCASE,p_gain_2pct_5m,0.822365367257335,0.01390946153349537,-0.03231351096359936,0.01390946153349537
2026-04-25T09:30:10.037142+00:00,KAT,R7_STAIRCASE,p_gain_2pct_5m,0.6388126696265994,0.0,-0.028745829002140955,0.0
2026-04-25T09:45:19.483929+00:00,AXS,R5_CONFIRMED_RUN,p_gain_2pct_5m,0.7894845379723975,0.07552310390941641,-0.0003033980582525242,0.07552310390941641
2026-04-25T09:55:33.269984+00:00,AXS,R7_STAIRCASE,p_gain_2pct_5m,0.8042984426524743,0.016918429003021318,0.007250755287009136,0.016918429003021318
2026-04-25T09:58:25.839402+00:00,AXS,R5_CONFIRMED_RUN,p_gain_2pct_5m,0.8346001191101592,0.05913978494623651,-0.015531660692950977,0.05913978494623651
2026-04-25T10:01:27.511551+00:00,KAT,R7_STAIRCASE,p_gain_2pct_5m,0.8643701020949793,0.0011788000747949834,-0.027116408594299535,0.0011788000747949834
2026-04-25T10:06:03.127609+00:00,AXS,R7_STAIRCASE,p_gain_2pct_5m,0.8689535035502701,0.018965853800321675,-0.012068639208825171,0.018965853800321675
2026-04-25T10:13:30.042157+00:00,KAT,R7_STAIRCASE,p_gain_2pct_5m,0.6383296317750995,0.012850793650793557,-0.010471428571428687,0.012850793650793557
2026-04-25T10:20:02.307560+00:00,AXS,R7_STAIRCASE,p_gain_2pct_5m,0.5784730140074775,0.011262951656519027,-0.017782701702900305,0.011262951656519027
2026-04-25T10:42:55.311058+00:00,AXS,R7_STAIRCASE,p_gain_2pct_5m,0.7845483928394272,0.04429573152636457,0.030946221884539993,0.04429573152636457
2026-04-25T10:47:42.068161+00:00,AXS,R5_CONFIRMED_RUN,p_gain_2pct_5m,0.9150998190658085,0.05387078840023252,-0.020312295029057736,0.05387078840023252
2026-04-25T10:49:20.263158+00:00,AXS,R7_STAIRCASE,p_gain_2pct_5m,0.9193071755044226,0.004955079627324777,-0.016030061246563698,0.004955079627324777
2026-04-25T10:59:09.879037+00:00,AXS,R5_CONFIRMED_RUN,p_gain_2pct_5m,0.8516540621033402,0.027849130614721496,-0.04450226070229246,0.027849130614721496
2026-04-25T11:13:15.175631+00:00,AXS,R7_STAIRCASE,p_gain_2pct_5m,0.5982752480009538,0.0037324973242740533,-0.0031581147855035407,0.0037324973242740533
2026-04-25T11:40:17.372353+00:00,HYPER,R7_STAIRCASE,p_gain_2pct_5m,0.6881552830651038,0.05275208071818205,0.021947338049032927,0.05275208071818205
2026-04-25T11:52:35.775750+00:00,AXS,R7_STAIRCASE,p_gain_2pct_5m,0.8380690488982717,0.001192249417581337,-0.008944896645610378,0.001192249417581337
2026-04-25T12:05:12.661745+00:00,HYPER,R5_CONFIRMED_RUN,p_gain_2pct_5m,0.9064756590746097,0.5226480836236935,0.28710801393728236,0.5226480836236935
2026-04-25T12:29:24.277801+00:00,HYPER,R6_LOCAL_BREAKOUT,p_gain_2pct_5m,0.9017471553196649,0.025363975201638134,0.012951674449197315,0.025363975201638134
2026-04-25T12:31:45.834335+00:00,SAPIEN,R7_STAIRCASE,p_gain_2pct_5m,0.5590258196959859,0.004101900741508624,-0.07173371126478112,0.004101900741508624
2026-04-25T12:35:58.196793+00:00,HYPER,R7_STAIRCASE,p_gain_2pct_5m,0.7145921981037113,0.13772447374131946,-0.08825832790798604,0.13772447374131946
2026-04-25T12:50:06.303498+00:00,SAPIEN,R7_STAIRCASE,p_gain_2pct_5m,0.5524956710391311,0.005558556200437659,-0.007436717876168619,0.005558556200437659
2026-04-25T12:50:17.472740+00:00,AXS,R7_STAIRCASE,p_gain_2pct_5m,0.575040571821278,0.0048150982460830605,-0.005457771767934272,0.0048150982460830605
2026-04-25T12:56:00.298439+00:00,HYPER,R7_STAIRCASE,p_gain_2pct_5m,0.5891282495482583,0.01784579823591126,0.004163475991945331,0.01784579823591126
2026-04-25T13:05:46.761950+00:00,HYPER,R5_CONFIRMED_RUN,p_gain_2pct_5m,0.7219994229109015,0.0196282996628383,-0.0704004824429153,0.0196282996628383
2026-04-25T13:09:59.408258+00:00,AXS,R7_STAIRCASE,p_gain_2pct_5m,0.6315222929778377,0.020143380676540756,0.009747015013594984,0.020143380676540756
2026-04-25T13:17:21.513661+00:00,AXS,R5_CONFIRMED_RUN,p_gain_2pct_5m,0.7180487522935729,0.019230349877246367,-0.01346194436409931,0.019230349877246367
2026-04-25T13:54:38.590506+00:00,ORCA,R7_STAIRCASE,p_gain_2pct_5m,0.8552581546459809,0.17537117768615573,0.11625104366998329,0.20960349315717886
2026-04-25T14:07:39.910138+00:00,AXS,R7_STAIRCASE,p_gain_2pct_5m,0.6895389797094789,0.006302156096819056,-0.0023213956693369786,0.006302156096819056
2026-04-25T14:14:02.592246+00:00,ORCA,R7_STAIRCASE,p_gain_2pct_5m,0.5880484426911486,0.0907754392935729,0.04778123957539626,0.0907754392935729
2026-04-25T14:23:22.060972+00:00,AXS,R5_CONFIRMED_RUN,p_gain_2pct_5m,0.6726539564165047,0.03179883587914678,0.0006501917771348786,0.03179883587914678
2026-04-25T14:58:13.906043+00:00,AXS,R7_STAIRCASE,p_gain_2pct_5m,0.6476846758213466,0.0032129527196782526,-0.005784472865251633,0.0032129527196782526
2026-04-25T15:06:05.309595+00:00,AXS,R5_CONFIRMED_RUN,p_gain_2pct_5m,0.581226630579814,0.0,-0.030817993909512453,0.0
2026-04-25T15:06:45.970195+00:00,AXS,R7_STAIRCASE,p_gain_2pct_5m,0.3866485525728303,0.005381550572786997,-0.021209145349163405,0.005381550572786997
2026-04-25T15:13:20.411944+00:00,HYPER,R5_CONFIRMED_RUN,p_gain_2pct_5m,0.8569744899131455,0.039822371594163464,-0.03318643321989467,0.039822371594163464
2026-04-25T15:20:39.630421+00:00,HYPER,R7_STAIRCASE,p_gain_2pct_5m,0.9201762786288464,0.005106081627933801,-0.07014250202335548,0.005106081627933801
2026-04-25T15:28:23.187027+00:00,AXS,R7_STAIRCASE,p_gain_2pct_5m,0.5556878095617294,0.0016124872610800978,-0.00548199912647418,0.0016124872610800978
2026-04-25T15:28:34.571349+00:00,HYPER,R7_STAIRCASE,p_gain_2pct_5m,0.6395838782318864,0.0031203249108411324,-0.03943285629295601,0.0031203249108411324
